City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2018-10-12,67.93,172.04,29.52,44.48,47.82,25.13,1.13,16.06,42.01,3.68,47.52,0.66,163.0,Moderate,2018,10,Autumn,219.0,263.0,269.0,268.0,70.42,93.36,103.26,121.12,208.39,256.14,263.89,270.61,37.74,47.73,54.24,53.69,14.54,16.55,19.67,17.27,1.02,1.51,1.59,1.62,37.04,43.9,52.46,44.88,227.57142857142858,39.6604637006715,164.4,61.088178211840805,87.6542857142857,228.5842857142857
Delhi,2018-10-13,132.93,264.13,54.11,49.89,68.66,33.8,1.41,17.91,42.0,5.82,56.08,1.96,264.0,Poor,2018,10,Autumn,163.0,219.0,263.0,237.0,67.93,70.42,93.36,78.87,172.04,208.39,256.14,199.37,44.48,37.74,47.73,44.71,16.06,14.54,16.55,13.42,1.13,1.02,1.51,1.23,42.01,37.04,43.9,32.93,231.42857142857142,41.975616504731505,169.6,62.738977600412525,95.37714285714286,237.83571428571426
Delhi,2018-10-14,91.88,217.12,36.38,47.34,53.99,30.33,1.3,16.07,40.16,4.23,41.27,1.1,237.0,Poor,2018,10,Autumn,264.0,163.0,219.0,189.0,132.93,67.93,70.42,81.14,264.13,172.04,208.39,221.03,49.89,44.48,37.74,44.81,17.91,16.06,14.54,14.33,1.41,1.13,1.02,1.25,42.0,42.01,37.04,42.38,238.28571428571428,37.579756455278066,173.73333333333332,62.965745111699405,96.91142857142856,237.27714285714282
Delhi,2018-10-15,115.96,280.24,50.19,55.44,68.24,33.54,1.61,17.96,44.92,5.51,57.84,1.22,253.0,Poor,2018,10,Autumn,237.0,264.0,163.0,253.0,91.88,132.93,67.93,118.6,217.12,264.13,172.04,279.23,47.34,49.89,44.48,56.21,16.07,17.91,16.06,16.13,1.3,1.41,1.13,1.51,40.16,42.0,42.01,51.05,238.28571428571428,37.579756455278066,177.96666666666667,63.908060758290006,96.53428571428572,237.42142857142858
Delhi,2018-10-16,139.18,342.5,84.92,64.18,100.51,43.63,2.2,19.19,54.38,7.92,78.45,3.04,309.0,Very Poor,2018,10,Autumn,253.0,237.0,264.0,269.0,115.96,91.88,132.93,103.26,280.24,217.12,264.13,263.89,55.44,47.34,49.89,54.24,17.96,16.07,17.91,19.67,1.61,1.3,1.41,1.59,44.92,40.16,42.0,52.46,244.0,45.280606591931395,184.13333333333333,67.35379227136032,101.6657142857143,248.65142857142857
Delhi,2018-10-17,137.29,323.31,67.3,52.81,81.62,42.22,1.93,17.13,44.29,6.99,63.99,1.98,332.0,Very Poor,2018,10,Autumn,309.0,253.0,237.0,263.0,139.18,115.96,91.88,93.36,342.5,280.24,217.12,256.14,64.18,55.44,47.34,47.73,19.19,17.96,16.07,16.55,2.2,1.61,1.3,1.51,54.38,44.92,40.16,43.9,253.85714285714286,56.28033573528265,190.7,71.85145116476755,107.94142857142857,258.2471428571429
Delhi,2018-10-18,143.2,337.98,100.87,57.64,112.6,48.05,2.47,18.46,44.65,8.83,83.91,3.63,330.0,Very Poor,2018,10,Autumn,332.0,309.0,253.0,219.0,137.29,139.18,115.96,70.42,323.31,342.5,280.24,208.39,52.81,64.18,55.44,37.74,17.13,19.19,17.96,14.54,1.93,2.2,1.61,1.02,44.29,54.38,44.92,37.04,269.7142857142857,60.315045899880815,196.56666666666666,75.82679143185995,118.33857142857141,276.76
Delhi,2018-10-19,137.73,313.84,40.85,54.31,61.47,41.31,1.66,18.35,51.05,6.59,58.94,1.9,300.0,Poor,2018,10,Autumn,330.0,332.0,309.0,163.0,143.2,137.29,139.18,67.93,337.98,323.31,342.5,172.04,57.64,52.81,64.18,44.48,18.46,17.13,19.19,16.06,2.47,1.93,2.2,1.13,44.65,44.29,54.38,42.01,289.2857142857143,38.02505439713085,201.33333333333334,77.72468357466512,128.31,297.01714285714286
Delhi,2018-10-20,168.87,328.13,37.49,54.04,59.64,37.9,1.55,19.82,47.64,5.99,54.68,1.57,344.0,Very Poor,2018,10,Autumn,300.0,330.0,332.0,264.0,137.73,143.2,137.29,132.93,313.84,337.98,323.31,264.13,54.31,57.64,52.81,49.89,18.35,18.46,17.13,17.91,1.66,2.47,1.93,1.41,51.05,44.65,44.29,42.0,300.7142857142857,41.0597706021938,207.03333333333333,81.7415959334495,133.4442857142857,306.15999999999997
Delhi,2018-10-21,141.15,294.36,49.17,55.77,71.3,38.07,1.52,20.59,42.61,5.73,57.74,1.59,325.0,Very Poor,2018,10,Autumn,344.0,300.0,330.0,237.0,168.87,137.73,143.2,91.88,328.13,313.84,337.98,217.12,54.04,54.31,57.64,47.34,19.82,18.35,18.46,16.07,1.55,1.66,2.47,1.3,47.64,51.05,44.65,40.16,313.2857142857143,30.384833309368858,212.7,83.87476296281953,140.4828571428571,317.19428571428574
Delhi,2018-10-22,121.65,274.68,49.3,55.49,71.09,36.59,1.55,17.74,41.32,5.75,49.87,1.88,296.0,Poor,2018,10,Autumn,325.0,344.0,300.0,253.0,141.15,168.87,137.73,115.96,294.36,328.13,313.84,280.24,55.77,54.04,54.31,55.44,20.59,19.82,18.35,17.96,1.52,1.55,1.66,1.61,42.61,47.64,51.05,44.92,319.42857142857144,17.98014778264515,220.03333333333333,81.08168862255675,141.29571428571427,316.40000000000003
Delhi,2018-10-23,119.4,302.16,65.36,63.32,87.65,35.0,1.84,19.49,44.7,7.1,62.35,2.39,274.0,Poor,2018,10,Autumn,296.0,325.0,344.0,309.0,121.65,141.15,168.87,139.18,274.68,294.36,328.13,342.5,55.49,55.77,54.04,64.18,17.74,20.59,19.82,19.19,1.55,1.52,1.55,2.2,41.32,42.61,47.64,54.38,314.42857142857144,24.898842964130242,226.86666666666667,76.41841867405961,138.47,310.63714285714286
Delhi,2018-10-24,174.04,384.46,103.62,77.72,129.52,44.37,2.52,20.95,56.09,10.68,100.96,4.26,354.0,Very Poor,2018,10,Autumn,274.0,296.0,325.0,332.0,119.4,121.65,141.15,137.29,302.16,274.68,294.36,323.31,63.32,55.49,55.77,52.81,19.49,17.74,20.59,17.13,1.84,1.55,1.52,1.93,44.7,41.32,42.61,44.29,317.57142857142856,28.59986679955736,236.56666666666666,73.30648149983215,143.72,319.3728571428572
Delhi,2018-10-25,168.82,368.33,97.53,72.23,120.26,45.37,2.35,22.51,62.29,9.42,88.49,3.59,356.0,Very Poor,2018,10,Autumn,354.0,274.0,296.0,330.0,174.04,119.4,121.65,143.2,384.46,302.16,274.68,337.98,77.72,63.32,55.49,57.64,20.95,19.49,17.74,18.46,2.52,1.84,1.55,2.47,56.09,44.7,41.32,44.65,321.2857142857143,31.97245838590057,246.33333333333334,68.76212536751345,147.37999999999997,323.7085714285714
Delhi,2018-10-26,203.12,396.01,114.02,74.04,133.52,48.25,2.72,20.76,53.02,10.6,94.71,4.01,394.0,Very Poor,2018,10,Autumn,356.0,354.0,274.0,300.0,168.82,174.04,119.4,137.73,368.33,384.46,302.16,313.84,72.23,77.72,63.32,54.31,22.51,20.95,19.49,18.35,2.35,2.52,1.84,1.66,62.29,56.09,44.7,51.05,334.7142857142857,40.219043108600914,256.1666666666667,68.05580029669142,156.72142857142856,335.44714285714286
Delhi,2018-10-27,206.05,408.94,123.46,77.3,143.02,52.18,3.14,19.9,52.9,11.57,103.0,3.47,396.0,Very Poor,2018,10,Autumn,394.0,356.0,354.0,344.0,203.12,168.82,174.04,168.87,396.01,368.33,384.46,328.13,74.04,72.23,77.72,54.04,20.76,22.51,20.95,19.82,2.72,2.35,2.52,1.55,53.02,62.29,56.09,47.64,342.14285714285717,46.527513621615384,264.3333333333333,69.68121170278229,162.03285714285715,346.99142857142857
Delhi,2018-10-28,205.0,375.23,81.11,57.66,100.04,47.85,2.45,15.62,52.78,8.94,77.78,3.28,403.0,Severe,2018,10,Autumn,396.0,394.0,356.0,325.0,206.05,203.12,168.82,141.15,408.94,396.01,368.33,294.36,77.3,74.04,72.23,55.77,19.9,20.76,22.51,20.59,3.14,2.72,2.35,1.52,52.9,53.02,62.29,42.61,353.2857142857143,50.874729436510954,271.1,72.9961501110478,171.1542857142857,358.5442857142857
Delhi,2018-10-29,231.83,427.06,84.12,62.22,104.22,48.43,2.67,16.66,53.2,9.06,74.48,3.04,397.0,Very Poor,2018,10,Autumn,403.0,396.0,394.0,296.0,205.0,206.05,203.12,121.65,375.23,408.94,396.01,274.68,57.66,77.3,74.04,55.49,15.62,19.9,20.76,17.74,2.45,3.14,2.72,1.55,52.78,52.9,53.02,41.32,367.7142857142857,46.00983331750816,276.7,76.03590349755693,186.89428571428567,380.3128571428571
Delhi,2018-10-30,263.39,459.45,98.5,70.46,119.07,52.74,2.9,17.62,50.55,10.08,90.31,3.69,456.0,Severe,2018,10,Autumn,397.0,403.0,396.0,274.0,231.83,205.0,206.05,119.4,427.06,375.23,408.94,302.16,62.22,57.66,77.3,63.32,16.66,15.62,19.9,19.49,2.67,2.45,3.14,1.84,53.2,52.78,52.9,44.7,393.7142857142857,34.111162814709076,286.03333333333336,80.31338761305729,207.46428571428572,402.7828571428571
Delhi,2018-10-31,225.17,405.94,99.9,68.02,122.87,55.85,2.91,18.11,47.05,9.95,92.3,3.41,422.0,Severe,2018,10,Autumn,456.0,397.0,403.0,354.0,263.39,231.83,205.0,174.04,459.45,427.06,375.23,384.46,70.46,62.22,57.66,77.72,17.62,16.66,15.62,20.95,2.9,2.67,2.45,2.52,50.55,53.2,52.78,56.09,403.42857142857144,30.396585021224972,295.1666666666667,79.6518646374961,214.76857142857145,405.8514285714286
Delhi,2018-11-01,236.67,416.97,106.68,71.63,133.14,58.01,2.97,20.12,45.98,10.79,94.12,3.76,433.0,Severe,2018,11,Autumn,422.0,456.0,397.0,356.0,225.17,263.39,231.83,168.82,405.94,459.45,427.06,368.33,68.02,70.46,62.22,72.23,18.11,17.62,16.66,22.51,2.91,2.9,2.67,2.35,47.05,50.55,53.2,62.29,414.42857142857144,23.529110642334995,303.4,80.73695047754715,224.46142857142854,412.80000000000007
Delhi,2018-11-02,205.44,373.61,57.41,65.98,86.56,51.21,1.99,19.65,46.13,7.93,64.64,2.6,391.0,Very Poor,2018,11,Autumn,433.0,422.0,456.0,394.0,236.67,225.17,263.39,203.12,416.97,405.94,459.45,396.01,71.63,68.02,70.46,74.04,20.12,18.11,17.62,20.76,2.97,2.91,2.9,2.72,45.98,47.05,50.55,53.02,414.0,23.98610709001207,311.1,77.54124597648858,224.79285714285714,409.59999999999997
Delhi,2018-11-03,159.56,298.85,21.22,47.39,45.59,48.63,1.43,17.1,45.43,4.98,35.39,0.89,353.0,Very Poor,2018,11,Autumn,391.0,433.0,422.0,396.0,205.44,236.67,225.17,206.05,373.61,416.97,405.94,408.94,65.98,71.63,68.02,77.3,19.65,20.12,18.11,19.9,1.99,2.97,2.91,3.14,46.13,45.98,47.05,52.9,407.85714285714283,33.1281781943465,316.0,75.28245662743853,218.15142857142857,393.8728571428572
Delhi,2018-11-04,97.27,179.85,14.18,34.18,30.79,36.62,1.0,15.01,51.96,2.56,19.99,0.31,238.0,Poor,2018,11,Autumn,353.0,391.0,433.0,403.0,159.56,205.44,236.67,205.0,298.85,373.61,416.97,375.23,47.39,65.98,71.63,57.66,17.1,19.65,20.12,15.62,1.43,1.99,2.97,2.45,45.43,46.13,45.98,52.78,384.2857142857143,72.4838241396307,315.0,76.13644738684458,202.76142857142855,365.9614285714286
Delhi,2018-11-05,361.98,500.01,26.22,48.25,48.8,44.82,1.88,14.63,45.0,5.5,34.14,0.91,424.0,Severe,2018,11,Autumn,238.0,353.0,391.0,397.0,97.27,159.56,205.44,231.83,179.85,298.85,373.61,427.06,34.18,47.39,65.98,62.22,15.01,17.1,19.65,16.66,1.0,1.43,1.99,2.67,51.96,45.43,46.13,53.2,388.14285714285717,73.97618664459763,321.23333333333335,77.17811166088686,221.35428571428568,376.3828571428572
Delhi,2018-11-06,177.88,312.87,23.48,43.78,44.84,31.18,1.29,15.37,45.01,3.88,24.85,0.75,411.0,Severe,2018,11,Autumn,424.0,238.0,353.0,456.0,361.98,97.27,159.56,263.39,500.01,179.85,298.85,459.45,48.25,34.18,47.39,70.46,14.63,15.01,17.1,17.62,1.88,1.0,1.43,2.9,45.0,51.96,45.43,50.55,381.7142857142857,68.87601006086884,328.6333333333333,74.66406758612759,209.13857142857142,355.4428571428572
Delhi,2018-11-07,175.43,300.54,30.57,45.14,52.43,30.5,1.44,19.39,51.22,4.15,20.77,0.44,317.0,Very Poor,2018,11,Autumn,411.0,424.0,238.0,422.0,177.88,361.98,97.27,225.17,312.87,500.01,179.85,405.94,43.78,48.25,34.18,68.02,15.37,14.63,15.01,18.11,1.29,1.88,1.0,2.91,45.01,45.0,51.96,47.05,366.7142857142857,70.0635765708894,330.76666666666665,73.33093778741471,202.03285714285715,340.3857142857143
Delhi,2018-11-08,420.3,509.73,89.1,64.57,106.68,44.2,2.45,26.52,38.35,9.12,44.0,2.07,452.0,Severe,2018,11,Autumn,317.0,411.0,424.0,433.0,175.43,177.88,361.98,236.67,300.54,312.87,500.01,416.97,45.14,43.78,48.25,71.63,19.39,15.37,14.63,20.12,1.44,1.29,1.88,2.97,51.22,45.01,45.0,45.98,369.42857142857144,73.35043090729486,336.8666666666667,75.59225162506537,228.2657142857143,353.63714285714286
Delhi,2018-11-09,300.91,440.76,89.45,68.25,109.68,49.84,2.65,17.41,47.94,9.12,55.65,2.96,487.0,Severe,2018,11,Autumn,452.0,317.0,411.0,391.0,420.3,175.43,177.88,205.44,509.73,300.54,312.87,373.61,64.57,45.14,43.78,65.98,26.52,19.39,15.37,19.65,2.45,1.44,1.29,1.99,38.35,51.22,45.01,46.13,383.14285714285717,85.94848955707715,344.3333333333333,79.02916673863113,241.9042857142857,363.23
Delhi,2018-11-10,288.86,447.4,99.32,79.5,127.11,55.35,3.01,18.01,42.55,10.17,81.74,2.63,430.0,Severe,2018,11,Autumn,487.0,452.0,317.0,353.0,300.91,420.3,175.43,159.56,440.76,509.73,300.54,298.85,68.25,64.57,45.14,47.39,17.41,26.52,19.39,17.1,2.65,2.45,1.44,1.43,47.94,38.35,51.22,45.43,394.14285714285717,86.37404813065295,351.3666666666667,76.84937499278485,260.3757142857143,384.45142857142855
Delhi,2018-11-11,256.68,425.12,91.92,70.55,113.81,55.03,2.89,16.2,51.68,9.37,71.1,3.79,454.0,Severe,2018,11,Autumn,430.0,487.0,452.0,238.0,288.86,300.91,420.3,97.27,447.4,440.76,509.73,179.85,79.5,68.25,64.57,34.18,18.01,17.41,26.52,15.01,3.01,2.65,2.45,1.0,42.55,47.94,38.35,51.96,425.0,53.69667897862532,361.06666666666666,70.34345953143489,283.1485714285715,419.48999999999995
Delhi,2018-11-12,271.7,464.28,75.93,71.88,101.5,58.85,2.85,17.4,53.37,9.5,69.49,2.31,437.0,Severe,2018,11,Autumn,454.0,430.0,487.0,424.0,256.68,288.86,300.91,361.98,425.12,447.4,440.76,500.01,70.55,79.5,68.25,48.25,16.2,18.01,17.41,14.63,2.89,3.01,2.65,1.88,51.68,42.55,47.94,45.0,426.85714285714283,53.880820865527554,366.8333333333333,69.19342371249965,270.2514285714286,414.3857142857143
Delhi,2018-11-13,265.06,441.43,85.28,74.72,111.18,62.24,2.74,18.72,37.8,9.65,74.6,3.26,454.0,Severe,2018,11,Autumn,437.0,454.0,430.0,411.0,271.7,256.68,288.86,177.88,464.28,425.12,447.4,312.87,71.88,70.55,79.5,43.78,17.4,16.2,18.01,15.37,2.85,2.89,3.01,1.29,53.37,51.68,42.55,45.01,433.0,54.22176684690587,374.06666666666666,66.44050142710459,282.7057142857143,432.75142857142856
Delhi,2018-11-14,136.2,225.77,41.75,59.36,67.48,53.0,1.68,16.02,31.95,5.38,42.88,1.87,361.0,Very Poor,2018,11,Autumn,454.0,437.0,454.0,317.0,265.06,271.7,256.68,175.43,441.43,464.28,425.12,300.54,74.72,71.88,70.55,45.14,18.72,17.4,16.2,19.39,2.74,2.85,2.89,1.44,37.8,53.37,51.68,51.22,439.2857142857143,38.92605933354063,377.6666666666667,62.46120635122732,277.1014285714286,422.07
Delhi,2018-11-15,98.53,175.95,29.85,47.83,51.99,49.76,1.29,15.03,32.95,4.17,39.67,1.54,251.0,Poor,2018,11,Autumn,361.0,454.0,437.0,452.0,136.2,265.06,271.7,420.3,225.77,441.43,464.28,509.73,59.36,74.72,71.88,64.57,16.02,18.72,17.4,26.52,1.68,2.74,2.85,2.45,31.95,37.8,53.37,38.35,410.57142857142856,80.21815493360944,375.73333333333335,65.48436682789719,231.1342857142857,374.38714285714286
Delhi,2018-11-16,138.49,230.56,19.55,42.41,41.05,41.19,1.24,14.2,40.74,3.27,24.64,0.86,302.0,Very Poor,2018,11,Autumn,251.0,361.0,454.0,487.0,98.53,136.2,265.06,300.91,175.95,225.77,441.43,440.76,47.83,59.36,74.72,68.25,15.03,16.02,18.72,17.41,1.29,1.68,2.74,2.65,32.95,31.95,37.8,47.94,384.14285714285717,81.30893466983197,374.73333333333335,66.39792961735549,207.9314285714286,344.35857142857145
Delhi,2018-11-17,135.21,255.42,38.85,51.93,61.7,40.93,1.6,14.37,36.97,4.06,32.22,1.72,292.0,Poor,2018,11,Autumn,302.0,251.0,361.0,430.0,138.49,98.53,136.2,288.86,230.56,175.95,225.77,447.4,42.41,47.83,59.36,79.5,14.2,15.03,16.02,18.01,1.24,1.29,1.68,3.01,40.74,32.95,31.95,42.55,364.42857142857144,84.98403211360255,373.46666666666664,67.63172757450954,185.98142857142855,316.9328571428572
Delhi,2018-11-18,166.43,313.67,68.53,61.82,92.64,44.39,2.0,16.29,39.51,6.3,48.08,6.73,330.0,Very Poor,2018,11,Autumn,292.0,302.0,251.0,454.0,135.21,138.49,98.53,256.68,255.42,230.56,175.95,425.12,51.93,42.41,47.83,70.55,14.37,14.2,15.03,16.2,1.6,1.24,1.29,2.89,36.97,40.74,32.95,51.68,346.7142857142857,75.6080116692108,374.46666666666664,66.72368825771454,173.0885714285714,301.01142857142855
Delhi,2018-11-19,179.79,319.12,18.31,56.73,47.93,48.41,1.56,16.32,51.15,4.66,33.16,1.68,340.0,Very Poor,2018,11,Autumn,330.0,292.0,302.0,437.0,166.43,135.21,138.49,271.7,313.67,255.42,230.56,464.28,61.82,51.93,42.41,71.88,16.29,14.37,14.2,17.4,2.0,1.6,1.24,2.85,39.51,36.97,40.74,53.37,332.85714285714283,64.3543020354992,374.3333333333333,66.79063187114758,159.95857142857145,280.2742857142857
Delhi,2018-11-20,224.1,374.77,53.4,63.96,80.38,54.51,2.04,16.11,46.03,6.37,51.31,2.77,367.0,Very Poor,2018,11,Autumn,340.0,330.0,292.0,454.0,179.79,166.43,135.21,265.06,319.12,313.67,255.42,441.43,56.73,61.82,51.93,74.72,16.32,16.29,14.37,18.72,1.56,2.0,1.6,2.74,51.15,39.51,36.97,37.8,320.42857142857144,41.347539801287994,375.73333333333335,66.15808305885997,154.10714285714286,270.7514285714286
Delhi,2018-11-21,209.96,349.54,54.16,63.79,81.87,46.84,1.79,14.22,40.22,5.32,42.92,0.94,396.0,Very Poor,2018,11,Autumn,367.0,340.0,330.0,361.0,224.1,179.79,166.43,136.2,374.77,319.12,313.67,225.77,63.96,56.73,61.82,59.36,16.11,16.32,16.29,16.02,2.04,1.56,2.0,1.68,46.03,51.15,39.51,31.95,325.42857142857144,48.55875184714323,379.06666666666666,64.50069945268098,164.6442857142857,288.43285714285713
Delhi,2018-11-22,139.02,292.92,91.36,74.93,120.74,42.27,2.09,16.89,37.22,6.05,56.92,0.92,317.0,Very Poor,2018,11,Autumn,396.0,367.0,340.0,251.0,209.96,224.1,179.79,98.53,349.54,374.77,319.12,175.95,63.79,63.96,56.73,47.83,14.22,16.11,16.32,15.03,1.79,2.04,1.56,1.29,40.22,46.03,51.15,32.95,334.85714285714283,36.644365512443976,380.5,62.5331636151903,170.42857142857142,305.14285714285717
Delhi,2018-11-23,187.85,331.22,77.16,61.06,102.45,45.84,2.04,16.39,40.01,6.49,61.33,2.27,356.0,Very Poor,2018,11,Autumn,317.0,396.0,367.0,302.0,139.02,209.96,224.1,138.49,292.92,349.54,374.77,230.56,74.93,63.79,63.96,42.41,16.89,14.22,16.11,14.2,2.09,1.79,2.04,1.24,37.22,40.22,46.03,40.74,342.57142857142856,34.17531830067515,380.56666666666666,62.504997501349436,177.48000000000002,319.5228571428571
Delhi,2018-11-24,107.73,223.33,26.91,46.57,50.88,36.97,1.34,15.12,37.48,3.33,30.31,0.99,296.0,Poor,2018,11,Autumn,356.0,317.0,396.0,292.0,187.85,139.02,209.96,135.21,331.22,292.92,349.54,255.42,61.06,74.93,63.79,51.93,16.39,16.89,14.22,14.37,2.04,2.09,1.79,1.6,40.01,37.22,40.22,36.97,343.14285714285717,33.20857605814506,378.56666666666666,64.25363713485405,173.55428571428573,314.93857142857144
Delhi,2018-11-25,133.62,268.83,59.31,58.16,84.38,39.78,1.72,16.56,37.17,4.61,43.22,0.9,266.0,Poor,2018,11,Autumn,296.0,356.0,317.0,330.0,107.73,187.85,139.02,166.43,223.33,331.22,292.92,313.67,46.57,61.06,74.93,61.82,15.12,16.39,16.89,16.29,1.34,2.04,2.09,2.0,37.48,40.01,37.22,39.51,334.0,44.365902823377795,374.3,67.36782717240526,168.86714285714285,308.53285714285715
Delhi,2018-11-26,200.69,362.41,94.45,68.3,120.55,47.15,2.43,20.11,39.8,7.01,61.96,2.34,349.0,Very Poor,2018,11,Autumn,266.0,296.0,356.0,340.0,133.62,107.73,187.85,179.79,268.83,223.33,331.22,319.12,58.16,46.57,61.06,56.73,16.56,15.12,16.39,16.32,1.72,1.34,2.04,1.56,37.17,37.48,40.01,51.15,335.2857142857143,44.69792793748758,372.73333333333335,67.39228101370303,171.85285714285715,314.71714285714285
Delhi,2018-11-27,205.53,378.23,152.0,78.94,176.98,53.89,3.32,18.31,34.02,10.54,92.77,4.61,396.0,Very Poor,2018,11,Autumn,349.0,266.0,296.0,367.0,200.69,133.62,107.73,224.1,362.41,268.83,223.33,374.77,68.3,58.16,46.57,63.96,20.11,16.56,15.12,16.11,2.43,1.72,1.34,2.04,39.8,37.17,37.48,46.03,339.42857142857144,49.24042087166928,372.5,67.29592394276474,169.20000000000002,315.2114285714286
Delhi,2018-11-28,193.1,356.12,120.37,69.6,146.11,53.87,2.85,15.96,34.61,8.67,73.8,2.44,363.0,Very Poor,2018,11,Autumn,396.0,349.0,266.0,396.0,205.53,200.69,133.62,209.96,378.23,362.41,268.83,349.54,78.94,68.3,58.16,63.79,18.31,20.11,16.56,14.22,3.32,2.43,1.72,1.79,34.02,39.8,37.17,40.22,334.7142857142857,44.24821761274494,371.3666666666667,67.15524132025469,166.79142857142855,316.15142857142854
Delhi,2018-11-29,205.17,363.12,101.42,63.68,124.27,51.41,2.52,12.76,35.79,8.64,78.97,3.41,384.0,Very Poor,2018,11,Autumn,363.0,396.0,349.0,317.0,193.1,205.53,200.69,139.02,356.12,378.23,362.41,292.92,69.6,78.94,68.3,74.93,15.96,18.31,20.11,16.89,2.85,3.32,2.43,2.09,34.61,34.02,39.8,37.22,344.2857142857143,46.94221371613732,368.96666666666664,65.28689118743193,176.24142857142857,326.17999999999995
Delhi,2018-11-30,190.36,340.56,62.12,56.74,86.03,46.35,1.96,13.69,35.79,6.19,48.33,1.91,365.0,Very Poor,2018,11,Autumn,384.0,363.0,396.0,356.0,205.17,193.1,205.53,187.85,363.12,356.12,378.23,331.22,63.68,69.6,78.94,61.06,12.76,15.96,18.31,16.39,2.52,2.85,3.32,2.04,35.79,34.61,34.02,40.01,345.57142857142856,47.437176499933024,367.06666666666666,64.51513232452223,176.59999999999997,327.5142857142858
Delhi,2018-12-01,147.48,297.66,68.71,56.43,90.73,42.49,1.91,14.4,35.45,5.99,46.53,1.44,335.0,Very Poor,2018,12,Winter,365.0,384.0,363.0,296.0,190.36,205.17,193.1,107.73,340.56,363.12,356.12,223.33,56.74,63.68,69.6,46.57,13.69,12.76,15.96,15.12,1.96,2.52,2.85,1.34,35.79,35.79,34.61,37.48,351.14285714285717,42.69827698096198,363.8,63.5351653919257,182.2785714285714,338.1328571428572
Delhi,2018-12-02,164.63,331.5,131.08,67.18,152.89,45.3,2.77,16.62,39.35,8.92,70.64,3.02,329.0,Very Poor,2018,12,Winter,335.0,365.0,384.0,266.0,147.48,190.36,205.17,133.62,297.66,340.56,363.12,268.83,56.43,56.74,63.68,58.16,14.4,13.69,12.76,16.56,1.91,1.96,2.52,1.72,35.45,35.79,35.79,37.17,360.14285714285717,24.538599331317986,361.73333333333335,63.62819443011743,186.70857142857145,347.08571428571435
Delhi,2018-12-03,178.87,356.2,120.66,66.91,144.74,47.02,2.74,16.52,38.44,8.11,66.53,2.75,356.0,Very Poor,2018,12,Winter,329.0,335.0,365.0,349.0,164.63,147.48,190.36,200.69,331.5,297.66,340.56,362.41,67.18,56.43,56.74,68.3,16.62,14.4,13.69,20.11,2.77,1.91,1.96,2.43,39.35,35.45,35.79,39.8,361.14285714285717,24.148351023267836,361.8333333333333,63.616351906448564,183.59142857142857,346.1985714285714
Delhi,2018-12-04,211.57,393.74,140.77,74.17,169.75,51.21,3.17,16.28,38.12,9.77,84.12,3.2,394.0,Very Poor,2018,12,Winter,356.0,329.0,335.0,396.0,178.87,164.63,147.48,205.53,356.2,331.5,297.66,378.23,66.91,67.18,56.43,78.94,16.52,16.62,14.4,18.31,2.74,2.77,1.91,3.32,38.44,39.35,35.45,34.02,360.85714285714283,23.674378354590296,367.03333333333336,59.37983132189017,184.4542857142857,348.4142857142857
Delhi,2018-12-05,181.62,345.32,121.66,65.87,142.92,49.26,2.59,15.89,32.33,7.76,60.99,2.6,374.0,Very Poor,2018,12,Winter,394.0,356.0,329.0,363.0,211.57,178.87,164.63,193.1,393.74,356.2,331.5,356.12,74.17,66.91,67.18,69.6,16.28,16.52,16.62,15.96,3.17,2.74,2.77,2.85,38.12,38.44,39.35,34.61,362.42857142857144,24.199567095697244,365.3666666666667,58.419696332147,182.81428571428572,346.87142857142857
Delhi,2018-12-06,218.06,395.33,136.49,71.73,156.61,52.53,3.04,16.49,40.87,10.22,86.38,3.23,385.0,Very Poor,2018,12,Winter,374.0,394.0,356.0,384.0,181.62,211.57,178.87,205.17,345.32,393.74,356.2,363.12,65.87,74.17,66.91,63.68,15.89,16.28,16.52,12.76,2.59,3.17,2.74,2.52,32.33,38.12,38.44,35.79,362.57142857142856,24.350613564189427,364.5,57.91000747295136,184.65571428571428,351.4728571428572
Delhi,2018-12-07,193.81,353.86,85.29,54.83,105.05,49.16,2.09,14.11,32.45,7.45,57.31,10.5,376.0,Very Poor,2018,12,Winter,385.0,374.0,394.0,365.0,218.06,181.62,211.57,190.36,395.33,345.32,393.74,340.56,71.73,65.87,74.17,56.74,16.49,15.89,16.28,13.69,3.04,2.59,3.17,1.96,40.87,32.33,38.12,35.79,364.14285714285717,24.882581400308215,366.46666666666664,57.239203670051594,185.14857142857142,353.3728571428571
