City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2019-10-12,103.45,209.42,35.55,48.54,53.06,33.54,1.44,11.26,44.45,4.65,35.04,2.96,235.0,Poor,2019,10,Autumn,243.0,208.0,165.0,108.0,98.07,100.82,77.02,39.48,203.36,215.18,182.89,108.22,48.05,50.32,45.5,33.82,11.02,13.83,11.9,8.08,1.37,1.34,1.37,1.03,47.07,53.51,51.37,32.66,176.28571428571428,51.918892790304845,116.4,44.39524671668087,76.97714285714287,172.19571428571427
Delhi,2019-10-13,132.57,255.42,43.72,51.27,63.23,34.93,1.65,12.75,44.55,5.05,38.96,3.84,282.0,Poor,2019,10,Autumn,235.0,243.0,208.0,127.0,103.45,98.07,100.82,58.75,209.42,203.36,215.18,140.15,48.54,48.05,50.32,36.98,11.26,11.02,13.83,8.62,1.44,1.37,1.34,0.99,44.45,47.07,53.51,40.18,198.42857142857142,59.84384441432122,122.36666666666666,53.60550880938556,87.52285714285715,188.66285714285712
Delhi,2019-10-14,116.33,239.47,52.78,50.83,68.23,34.7,1.73,11.46,43.59,4.68,37.89,3.34,285.0,Poor,2019,10,Autumn,282.0,235.0,243.0,133.0,132.57,103.45,98.07,55.88,255.42,209.42,203.36,137.81,51.27,48.54,48.05,33.46,12.75,11.26,11.02,8.25,1.65,1.44,1.37,0.91,44.55,44.45,47.07,36.23,220.14285714285714,59.722772238144834,129.03333333333333,60.757564213815044,96.15857142857143,203.18571428571428
Delhi,2019-10-15,133.35,285.26,67.74,58.61,86.5,36.03,2.18,13.31,53.79,6.4,49.36,5.87,291.0,Poor,2019,10,Autumn,285.0,282.0,235.0,123.0,116.33,132.57,103.45,44.85,239.47,255.42,209.42,116.56,50.83,51.27,48.54,33.4,11.46,12.75,11.26,8.91,1.73,1.65,1.44,0.85,43.59,44.55,44.45,38.81,244.14285714285714,46.462990904690535,135.96666666666667,66.8825441549895,108.80142857142857,227.28571428571428
Delhi,2019-10-16,146.37,279.78,39.0,53.03,62.13,38.12,1.77,13.22,55.69,5.51,36.51,4.29,320.0,Very Poor,2019,10,Autumn,291.0,285.0,282.0,165.0,133.35,116.33,132.57,77.02,285.26,239.47,255.42,182.89,58.61,50.83,51.27,45.5,13.31,11.46,12.75,11.9,2.18,1.73,1.65,1.37,53.79,43.59,44.55,51.37,266.2857142857143,38.75441603101024,142.93333333333334,74.6287054568237,118.70857142857143,241.12714285714287
Delhi,2019-10-17,121.68,245.2,18.94,46.51,42.73,35.08,1.44,14.95,49.68,4.58,30.79,2.36,300.0,Poor,2019,10,Autumn,320.0,291.0,285.0,208.0,146.37,133.35,116.33,100.82,279.78,285.26,239.47,215.18,53.03,58.61,50.83,50.32,13.22,13.31,11.46,13.83,1.77,2.18,1.73,1.34,55.69,53.79,43.59,53.51,279.42857142857144,30.391101454519983,148.16666666666666,79.94872638494705,121.68857142857142,245.4157142857143
Delhi,2019-10-18,90.41,203.39,13.39,39.62,34.81,33.94,1.14,11.36,42.7,3.47,22.11,1.4,265.0,Poor,2019,10,Autumn,300.0,320.0,291.0,243.0,121.68,146.37,133.35,98.07,245.2,279.78,285.26,203.36,46.51,53.03,58.61,48.05,14.95,13.22,13.31,11.02,1.44,1.77,2.18,1.37,49.68,55.69,53.79,47.07,282.57142857142856,26.937317008546543,153.1,82.4852546906398,120.59428571428573,245.42
Delhi,2019-10-19,76.77,174.84,31.61,51.37,53.94,33.65,1.18,11.33,43.23,4.23,33.23,1.69,170.0,Moderate,2019,10,Autumn,265.0,300.0,320.0,235.0,90.41,121.68,146.37,103.45,203.39,245.2,279.78,209.42,39.62,46.51,53.03,48.54,11.36,14.95,13.22,11.26,1.14,1.44,1.77,1.44,42.7,49.68,55.69,44.45,273.2857142857143,48.57885097349085,156.1,81.363954571104,116.78285714285714,240.48000000000002
Delhi,2019-10-20,98.05,203.14,35.0,48.83,53.46,33.32,1.26,10.64,33.47,4.13,30.72,1.68,242.0,Poor,2019,10,Autumn,170.0,265.0,300.0,282.0,76.77,90.41,121.68,132.57,174.84,203.39,245.2,255.42,51.37,39.62,46.51,51.27,11.33,11.36,14.95,12.75,1.18,1.14,1.44,1.65,43.23,42.7,49.68,44.55,267.57142857142856,49.722084774128064,160.96666666666667,82.0090337048047,111.85142857142857,233.01142857142855
Delhi,2019-10-21,115.16,235.0,34.79,51.05,55.42,31.9,1.3,11.11,36.8,4.36,28.7,3.3,254.0,Poor,2019,10,Autumn,242.0,170.0,265.0,285.0,98.05,76.77,90.41,116.33,203.14,174.84,203.39,239.47,48.83,51.37,39.62,50.83,10.64,11.33,11.36,11.46,1.26,1.18,1.14,1.73,33.47,43.23,42.7,43.59,263.14285714285717,49.289716883707584,165.7,83.17499209705527,111.6842857142857,232.37285714285713
Delhi,2019-10-22,93.51,213.26,34.86,50.05,57.98,29.84,1.37,11.7,39.48,3.82,28.98,3.4,243.0,Poor,2019,10,Autumn,254.0,242.0,170.0,291.0,115.16,98.05,76.77,133.35,235.0,203.14,174.84,285.26,51.05,48.83,51.37,58.61,11.11,10.64,11.33,13.31,1.3,1.26,1.18,2.18,36.8,33.47,43.23,53.79,256.2857142857143,48.092668483923944,170.93333333333334,82.92619624092784,105.99285714285715,222.08714285714285
Delhi,2019-10-23,122.12,268.58,56.07,57.92,80.24,34.38,1.79,14.08,44.15,4.7,34.29,2.52,248.0,Poor,2019,10,Autumn,243.0,254.0,242.0,320.0,93.51,115.16,98.05,146.37,213.26,235.0,203.14,279.78,50.05,51.05,48.83,53.03,11.7,11.11,10.64,13.22,1.37,1.3,1.26,1.77,39.48,36.8,33.47,55.69,246.0,39.04271165445825,176.23333333333332,82.58942210524613,102.52857142857144,220.48714285714283
Delhi,2019-10-24,173.56,346.51,84.08,67.36,108.93,41.69,2.46,18.87,57.94,7.01,50.88,5.3,335.0,Very Poor,2019,10,Autumn,248.0,243.0,254.0,300.0,122.12,93.51,115.16,121.68,268.58,213.26,235.0,245.2,57.92,50.05,51.05,46.51,14.08,11.7,11.11,14.95,1.79,1.37,1.3,1.44,44.15,39.48,36.8,49.68,251.0,48.263167460633746,183.96666666666667,86.27521453858289,109.93999999999998,234.95999999999998
Delhi,2019-10-25,129.9,270.87,42.42,52.55,64.73,37.02,1.72,15.17,52.25,5.07,35.92,1.92,331.0,Very Poor,2019,10,Autumn,335.0,248.0,243.0,265.0,173.56,122.12,93.51,90.41,346.51,268.58,213.26,203.39,67.36,57.92,50.05,39.62,18.87,14.08,11.7,11.36,2.46,1.79,1.37,1.14,57.94,44.15,39.48,42.7,260.42857142857144,57.09307355204221,191.66666666666666,88.79435106812551,115.58142857142856,244.6
Delhi,2019-10-26,148.73,290.6,61.19,56.43,83.98,40.14,1.92,12.76,50.59,5.34,38.81,1.52,315.0,Very Poor,2019,10,Autumn,331.0,335.0,248.0,170.0,129.9,173.56,122.12,76.77,270.87,346.51,268.58,174.84,52.55,67.36,57.92,51.37,15.17,18.87,14.08,11.33,1.72,2.46,1.79,1.18,52.25,57.94,44.15,43.23,281.14285714285717,43.502599812839556,199.26666666666668,89.28294169751145,125.86142857142856,261.13714285714286
Delhi,2019-10-27,198.81,321.68,46.63,48.37,68.91,40.04,1.77,13.21,47.27,4.92,30.4,1.56,354.0,Very Poor,2019,10,Autumn,315.0,331.0,335.0,242.0,148.73,129.9,173.56,98.05,290.6,270.87,346.51,203.14,56.43,52.55,67.36,48.83,12.76,15.17,18.87,10.64,1.92,1.72,2.46,1.26,50.59,52.25,57.94,33.47,297.14285714285717,47.15021587588706,208.46666666666667,90.56707681215697,140.25571428571428,278.07142857142856
Delhi,2019-10-28,301.39,420.35,35.11,48.45,59.73,40.16,1.77,18.03,42.79,4.62,20.55,0.91,417.0,Severe,2019,10,Autumn,354.0,315.0,331.0,254.0,198.81,148.73,129.9,115.16,321.68,290.6,270.87,235.0,48.37,56.43,52.55,51.05,13.21,12.76,15.17,11.11,1.77,1.92,1.72,1.3,47.27,50.59,52.25,36.8,320.42857142857144,60.61863614119811,219.76666666666668,94.7780286387301,166.85999999999999,304.55
Delhi,2019-10-29,287.56,440.77,58.36,60.03,86.74,49.0,2.43,12.71,33.2,5.79,37.17,2.2,419.0,Severe,2019,10,Autumn,417.0,354.0,315.0,243.0,301.39,198.81,148.73,93.51,420.35,321.68,290.6,213.26,48.45,48.37,56.43,50.05,18.03,13.21,12.76,11.7,1.77,1.77,1.92,1.37,42.79,47.27,50.59,39.48,345.57142857142856,59.64298545751769,231.46666666666667,97.03491491542577,194.58142857142857,337.0514285714286
Delhi,2019-10-30,279.32,454.35,87.7,63.87,113.63,52.82,2.67,13.81,34.86,6.53,49.5,1.97,452.0,Severe,2019,10,Autumn,419.0,417.0,354.0,248.0,287.56,301.39,198.81,122.12,440.77,420.35,321.68,268.58,60.03,48.45,48.37,57.92,12.71,18.03,13.21,14.08,2.43,1.77,1.77,1.79,33.2,42.79,47.27,44.15,374.7142857142857,53.5497098831676,244.03333333333333,100.42546844622579,217.03857142857143,363.59000000000003
Delhi,2019-10-31,314.32,500.04,99.58,71.37,123.63,55.54,2.92,15.86,38.29,7.27,60.46,3.88,460.0,Severe,2019,10,Autumn,452.0,419.0,417.0,335.0,279.32,287.56,301.39,173.56,454.35,440.77,420.35,346.51,63.87,60.03,48.45,67.36,13.81,12.71,18.03,18.87,2.67,2.43,1.77,2.46,34.86,33.2,42.79,57.94,392.57142857142856,58.69371670760332,256.1,103.95965729468223,237.14714285714288,385.5228571428571
Delhi,2019-11-01,388.45,584.15,62.6,73.61,96.68,58.29,2.59,16.32,49.77,7.11,55.43,3.05,591.0,Severe,2019,11,Autumn,460.0,452.0,419.0,331.0,314.32,279.32,287.56,129.9,500.04,454.35,440.77,270.87,71.37,63.87,60.03,52.55,15.86,13.81,12.71,15.17,2.92,2.67,2.43,1.72,38.29,34.86,33.2,52.25,429.7142857142857,88.12437098728604,272.3,116.68913905078719,274.0828571428571,430.27714285714285
Delhi,2019-11-02,320.26,467.74,34.23,54.1,61.32,49.38,1.93,12.88,35.0,5.6,35.45,0.97,473.0,Severe,2019,11,Autumn,591.0,460.0,452.0,315.0,388.45,314.32,279.32,148.73,584.15,500.04,454.35,290.6,73.61,71.37,63.87,56.43,16.32,15.86,13.81,12.76,2.59,2.92,2.67,1.92,49.77,38.29,34.86,50.59,452.2857142857143,72.73631437302497,283.4,119.47517416341958,298.58714285714285,455.5828571428571
Delhi,2019-11-03,582.28,706.58,28.98,49.67,53.58,56.52,2.39,10.2,33.91,6.21,33.78,1.19,659.0,Severe,2019,11,Autumn,473.0,591.0,460.0,354.0,320.26,388.45,314.32,198.81,467.74,584.15,500.04,321.68,54.1,73.61,71.37,48.37,12.88,16.32,15.86,13.21,1.93,2.59,2.92,1.77,35.0,49.77,38.29,47.27,495.85714285714283,92.66863649842021,301.6,133.39818537772192,353.36857142857144,510.56857142857143
Delhi,2019-11-04,272.3,386.16,29.75,44.53,51.48,39.67,1.47,11.68,36.82,4.37,29.56,0.94,532.0,Severe,2019,11,Autumn,659.0,473.0,591.0,417.0,582.28,320.26,388.45,301.39,706.58,467.74,584.15,420.35,49.67,54.1,73.61,48.45,10.2,12.88,16.32,18.03,2.39,1.93,2.59,1.77,33.91,35.0,49.77,42.79,512.2857142857143,86.33599922341163,315.73333333333335,134.6346098182767,349.21285714285716,505.6842857142857
Delhi,2019-11-05,190.41,296.98,32.28,44.32,53.16,33.01,1.43,13.17,39.23,3.75,28.54,0.68,385.0,Very Poor,2019,11,Autumn,532.0,659.0,473.0,419.0,272.3,582.28,320.26,287.56,386.16,706.58,467.74,440.77,44.53,49.67,54.1,60.03,11.68,10.2,12.88,12.71,1.47,2.39,1.93,2.43,36.82,33.91,35.0,33.2,507.42857142857144,93.14658187118772,324.3333333333333,130.33467089298097,335.3342857142857,485.14285714285717
Delhi,2019-11-06,101.09,207.19,57.56,54.77,81.72,31.99,1.52,11.58,29.77,3.94,30.45,1.39,265.0,Poor,2019,11,Autumn,385.0,532.0,659.0,452.0,190.41,272.3,582.28,279.32,296.98,386.16,706.58,454.35,44.32,44.53,49.67,63.87,13.17,11.68,10.2,13.81,1.43,1.47,2.39,2.67,39.23,36.82,33.91,34.86,480.7142857142857,130.8698008018079,328.73333333333335,125.80196076903323,309.8728571428572,449.8342857142857
Delhi,2019-11-07,182.47,292.56,29.02,51.64,54.77,37.3,1.58,11.95,23.72,5.25,37.6,1.05,296.0,Poor,2019,11,Autumn,265.0,385.0,532.0,460.0,101.09,190.41,272.3,314.32,207.19,296.98,386.16,500.04,54.77,44.32,44.53,71.37,11.58,13.17,11.68,15.86,1.52,1.43,1.47,2.92,29.77,39.23,36.82,38.29,457.2857142857143,148.66597266547416,334.5,119.87141098866661,291.03714285714284,420.19428571428574
Delhi,2019-11-08,154.14,253.44,51.48,52.79,73.74,38.97,1.68,14.04,32.33,5.58,47.09,1.01,346.0,Very Poor,2019,11,Autumn,296.0,265.0,385.0,591.0,182.47,101.09,190.41,388.45,292.56,207.19,296.98,584.15,51.64,54.77,44.32,73.61,11.95,11.58,13.17,16.32,1.58,1.52,1.43,2.59,23.72,29.77,39.23,49.77,422.2857142857143,140.55807137468645,340.53333333333336,115.52212307406857,257.56428571428575,372.95
Delhi,2019-11-09,140.8,230.5,35.56,44.01,56.07,35.4,1.34,11.58,30.42,4.13,33.86,0.79,321.0,Very Poor,2019,11,Autumn,346.0,296.0,265.0,473.0,154.14,182.47,101.09,320.26,253.44,292.56,207.19,467.74,52.79,51.64,54.77,54.1,14.04,11.95,11.58,12.88,1.68,1.58,1.52,1.93,32.33,23.72,29.77,35.0,400.57142857142856,143.13496794151678,344.3,112.86340538838121,231.92714285714285,339.0585714285714
Delhi,2019-11-10,192.35,296.44,30.88,50.35,56.41,32.4,1.44,13.95,38.5,3.79,29.59,0.55,339.0,Very Poor,2019,11,Autumn,321.0,346.0,296.0,659.0,140.8,154.14,182.47,582.28,230.5,253.44,292.56,706.58,44.01,52.79,51.64,49.67,11.58,14.04,11.95,10.2,1.34,1.68,1.58,2.39,30.42,32.33,23.72,33.91,354.85714285714283,86.89347610998253,347.5,111.24150490618645,176.22285714285712,280.46714285714285
Delhi,2019-11-11,252.48,380.54,45.96,61.36,75.05,37.01,1.79,15.18,42.35,4.56,39.67,0.83,376.0,Very Poor,2019,11,Autumn,339.0,321.0,346.0,532.0,192.35,140.8,154.14,272.3,296.44,230.5,253.44,386.16,50.35,44.01,52.79,44.53,13.95,11.58,14.04,11.68,1.44,1.34,1.68,1.47,38.5,30.42,32.33,36.82,332.57142857142856,42.610081525607576,352.2,109.28589523150602,173.39142857142858,279.6642857142857
Delhi,2019-11-12,384.34,529.59,51.47,66.1,83.09,40.72,2.25,14.41,48.8,5.85,44.03,1.16,475.0,Severe,2019,11,Autumn,376.0,339.0,321.0,385.0,252.48,192.35,140.8,190.41,380.54,296.44,230.5,296.98,61.36,50.35,44.01,44.32,15.18,13.95,11.58,13.17,1.79,1.44,1.34,1.43,42.35,38.5,30.42,39.23,345.42857142857144,67.42120621598924,358.6333333333333,110.68267264115227,201.0957142857143,312.89428571428573
Delhi,2019-11-13,383.36,541.19,62.74,73.6,94.33,43.4,2.5,15.12,39.52,7.08,52.12,1.57,532.0,Severe,2019,11,Autumn,475.0,376.0,339.0,265.0,384.34,252.48,192.35,101.09,529.59,380.54,296.44,207.19,66.1,61.36,50.35,54.77,14.41,15.18,13.95,11.58,2.25,1.79,1.44,1.52,48.8,42.35,38.5,29.77,383.57142857142856,87.01505069595152,366.8666666666667,114.14894484486203,241.42000000000002,360.60857142857145
Delhi,2019-11-14,371.42,545.66,77.46,82.63,114.67,50.55,2.92,16.26,26.54,8.2,65.31,2.14,537.0,Severe,2019,11,Autumn,532.0,475.0,376.0,296.0,383.36,384.34,252.48,182.47,541.19,529.59,380.54,292.56,73.6,66.1,61.36,51.64,15.12,14.41,15.18,11.95,2.5,2.25,1.79,1.58,39.52,48.8,42.35,23.72,418.0,93.98936110007358,375.06666666666666,117.30330075413916,268.41285714285715,396.7657142857143
Delhi,2019-11-15,423.52,576.12,44.06,59.35,73.02,50.12,2.35,14.14,37.71,7.47,48.7,2.34,595.0,Severe,2019,11,Autumn,537.0,532.0,475.0,346.0,371.42,383.36,384.34,154.14,545.66,541.19,529.59,253.44,82.63,73.6,66.1,52.79,16.26,15.12,14.41,14.04,2.92,2.5,2.25,1.68,26.54,39.52,48.8,32.33,453.57142857142856,108.23717344002382,384.23333333333335,123.43633940237122,306.8957142857143,442.86285714285714
Delhi,2019-11-16,174.03,293.0,23.38,42.35,45.36,35.82,1.34,12.89,31.94,4.3,30.34,1.2,438.0,Severe,2019,11,Autumn,595.0,537.0,532.0,321.0,423.52,371.42,383.36,140.8,576.12,545.66,541.19,230.5,59.35,82.63,73.6,44.01,14.14,16.26,15.12,11.58,2.35,2.92,2.5,1.34,37.71,26.54,39.52,30.42,470.2857142857143,92.19854352738737,388.8333333333333,122.75854723619096,311.64285714285717,451.7914285714286
Delhi,2019-11-17,96.34,165.5,14.48,33.78,32.29,29.55,0.92,10.78,27.01,2.4,16.76,0.22,273.0,Poor,2019,11,Autumn,438.0,595.0,537.0,339.0,174.03,423.52,371.42,192.35,293.0,576.12,545.66,296.44,42.35,59.35,82.63,50.35,12.89,14.14,16.26,13.95,1.34,2.35,2.92,1.44,31.94,37.71,26.54,38.5,460.85714285714283,109.59535965150603,389.1,122.48866238878193,297.9271428571429,433.0857142857143
Delhi,2019-11-18,108.4,181.67,29.18,40.05,49.47,29.79,1.26,10.55,30.33,3.03,20.7,0.68,245.0,Poor,2019,11,Autumn,273.0,438.0,595.0,376.0,96.34,174.03,423.52,252.48,165.5,293.0,576.12,380.54,33.78,42.35,59.35,61.36,10.78,12.89,14.14,15.18,0.92,1.34,2.35,1.79,27.01,31.94,37.71,42.35,442.14285714285717,134.78925349278748,391.6,118.56515741027812,277.3442857142857,404.67571428571426
Delhi,2019-11-19,126.92,218.13,52.44,52.79,77.11,33.12,1.6,12.05,31.56,4.31,31.85,1.51,251.0,Poor,2019,11,Autumn,245.0,273.0,438.0,475.0,108.4,96.34,174.03,384.34,181.67,165.5,293.0,529.59,40.05,33.78,42.35,66.1,10.55,10.78,12.89,14.41,1.26,0.92,1.34,2.25,30.33,27.01,31.94,48.8,410.14285714285717,151.2706499087299,391.9,118.18435336079914,240.57000000000002,360.18142857142857
Delhi,2019-11-20,175.19,295.47,79.63,77.62,106.76,40.19,2.21,14.74,38.99,5.65,45.92,2.19,315.0,Very Poor,2019,11,Autumn,251.0,245.0,273.0,532.0,126.92,108.4,96.34,383.36,218.13,181.67,165.5,541.19,52.79,40.05,33.78,73.6,12.05,10.55,10.78,15.12,1.6,1.26,0.92,2.5,31.56,30.33,27.01,39.52,379.14285714285717,144.20636667802202,393.93333333333334,116.23873570441484,210.83142857142857,325.07857142857137
Delhi,2019-11-21,217.7,363.77,104.83,91.65,135.9,44.56,3.0,19.85,48.43,8.84,71.87,5.87,375.0,Very Poor,2019,11,Autumn,315.0,251.0,245.0,537.0,175.19,126.92,108.4,371.42,295.47,218.13,181.67,545.66,77.62,52.79,40.05,82.63,14.74,12.05,10.55,16.26,2.21,1.6,1.26,2.92,38.99,31.56,30.33,26.54,356.0,126.57145544447705,398.3333333333333,112.77512972751282,188.87142857142857,299.0942857142857
Delhi,2019-11-22,201.17,332.6,83.99,75.08,113.99,42.17,2.4,16.02,41.54,7.04,56.68,2.72,377.0,Very Poor,2019,11,Autumn,375.0,315.0,251.0,595.0,217.7,175.19,126.92,423.52,363.77,295.47,218.13,576.12,91.65,77.62,52.79,59.35,19.85,14.74,12.05,14.14,3.0,2.21,1.6,2.35,48.43,38.99,31.56,37.71,324.85714285714283,73.77088082124756,402.6333333333333,109.24962978974008,157.10714285714286,264.3057142857143
Delhi,2019-11-23,130.41,224.14,33.69,52.7,60.68,34.6,1.3,11.64,25.58,4.46,33.82,1.0,334.0,Very Poor,2019,11,Autumn,377.0,375.0,315.0,438.0,201.17,217.7,175.19,174.03,332.6,363.77,295.47,293.0,75.08,91.65,77.62,42.35,16.02,19.85,14.74,12.89,2.4,3.0,2.21,1.34,41.54,48.43,38.99,31.94,310.0,55.362442142664094,402.6,109.27112752390126,150.87571428571428,254.46857142857138
Delhi,2019-11-24,107.86,178.21,19.82,43.51,42.87,34.33,1.01,11.35,29.6,2.98,20.71,0.49,264.0,Poor,2019,11,Autumn,334.0,377.0,375.0,273.0,130.41,201.17,217.7,96.34,224.14,332.6,363.77,165.5,52.7,75.08,91.65,33.78,11.64,16.02,19.85,10.78,1.3,2.4,3.0,0.92,25.58,41.54,48.43,27.01,308.7142857142857,56.4585815316968,400.3666666666667,111.44798797191618,152.52142857142857,256.28428571428566
Delhi,2019-11-25,122.37,213.67,44.39,53.29,69.13,35.67,1.45,13.59,31.86,4.16,31.46,0.79,269.0,Poor,2019,11,Autumn,264.0,334.0,377.0,245.0,107.86,130.41,201.17,108.4,178.21,224.14,332.6,181.67,43.51,52.7,75.08,40.05,11.35,11.64,16.02,10.55,1.01,1.3,2.4,1.26,29.6,25.58,41.54,30.33,312.14285714285717,52.53706174828099,398.8333333333333,112.96904773930915,154.51714285714283,260.85571428571427
Delhi,2019-11-26,114.27,225.78,49.17,53.83,73.89,37.04,1.41,17.65,39.21,5.2,38.41,0.77,284.0,Poor,2019,11,Autumn,269.0,264.0,334.0,251.0,122.37,107.86,130.41,126.92,213.67,178.21,224.14,218.13,53.29,43.51,52.7,52.79,13.59,11.35,11.64,12.05,1.45,1.01,1.3,1.6,31.86,29.6,25.58,31.56,316.85714285714283,47.36182911525585,396.5,114.63758485797248,152.71,261.9485714285714
Delhi,2019-11-27,65.7,128.1,19.37,42.94,41.04,34.32,0.89,10.71,30.2,2.89,28.31,0.3,166.0,Moderate,2019,11,Autumn,284.0,269.0,264.0,315.0,114.27,122.37,107.86,175.19,225.78,213.67,178.21,295.47,53.83,53.29,43.51,77.62,17.65,13.59,11.35,14.74,1.41,1.45,1.01,2.21,39.21,31.86,29.6,38.99,295.57142857142856,74.20884301046735,388.1333333333333,122.01207778919544,137.0685714285714,238.03857142857143
Delhi,2019-11-28,31.03,58.6,10.57,32.3,27.14,30.25,0.65,8.99,28.72,1.88,20.27,0.18,106.0,Moderate,2019,11,Autumn,166.0,284.0,269.0,375.0,65.7,114.27,122.37,217.7,128.1,225.78,213.67,363.77,42.94,53.83,53.29,91.65,10.71,17.65,13.59,19.85,0.89,1.41,1.45,3.0,30.2,39.21,31.86,48.43,257.14285714285717,93.39241327400532,377.7,132.23572212869138,110.40142857142857,194.44285714285715
Delhi,2019-11-29,53.79,100.29,29.65,41.9,49.52,31.59,1.03,10.14,24.66,3.15,27.84,0.52,89.0,Satisfactory,2019,11,Autumn,106.0,166.0,284.0,377.0,31.03,65.7,114.27,201.17,58.6,128.1,225.78,332.6,32.3,42.94,53.83,75.08,8.99,10.71,17.65,16.02,0.65,0.89,1.41,2.4,28.72,30.2,39.21,41.54,216.0,95.21029356114646,365.6,141.48683379710988,89.34714285714287,161.25571428571428
Delhi,2019-11-30,96.96,159.36,34.59,45.04,56.55,36.65,1.21,9.87,23.38,4.1,30.82,0.84,175.0,Moderate,2019,11,Autumn,89.0,106.0,166.0,334.0,53.79,31.03,65.7,130.41,100.29,58.6,128.1,224.14,41.9,32.3,42.94,52.7,10.14,8.99,10.71,11.64,1.03,0.65,0.89,1.3,24.66,28.72,30.2,25.58,193.28571428571428,80.14094726524687,356.1,144.4665215960741,84.56857142857143,152.00142857142856
Delhi,2019-12-01,123.66,192.47,38.19,50.39,63.15,36.51,1.17,11.39,32.28,3.57,23.24,0.58,257.0,Poor,2019,12,Winter,175.0,89.0,106.0,264.0,96.96,53.79,31.03,107.86,159.36,100.29,58.6,178.21,45.04,41.9,32.3,43.51,9.87,10.14,8.99,11.35,1.21,1.03,0.65,1.01,23.38,24.66,28.72,29.6,192.28571428571428,79.1490456579931,344.96666666666664,138.48577253783984,86.82571428571428,154.03857142857143
Delhi,2019-12-02,141.12,229.08,50.45,57.23,77.73,38.4,1.49,11.18,32.54,4.35,26.64,0.75,299.0,Poor,2019,12,Winter,257.0,175.0,89.0,269.0,123.66,96.96,53.79,122.37,192.47,159.36,100.29,213.67,50.39,45.04,41.9,53.29,11.39,9.87,10.14,13.59,1.17,1.21,1.03,1.45,32.28,23.38,24.66,31.86,196.57142857142858,84.61847147216362,339.1666666666667,136.56906382999895,89.50428571428571,156.24
Delhi,2019-12-03,140.07,241.56,53.47,60.85,82.31,38.81,1.49,11.37,32.57,4.31,31.72,0.65,302.0,Very Poor,2019,12,Winter,299.0,257.0,175.0,284.0,141.12,123.66,96.96,114.27,229.08,192.47,159.36,225.78,57.23,50.39,45.04,53.83,11.18,11.39,9.87,17.65,1.49,1.17,1.21,1.41,32.54,32.28,23.38,39.21,199.14285714285714,87.92691770523129,327.26666666666665,122.5760659917875,93.18999999999998,158.49428571428572
Delhi,2019-12-04,163.24,277.92,77.61,71.65,107.88,43.21,1.95,13.48,33.48,4.93,42.84,0.67,313.0,Very Poor,2019,12,Winter,302.0,299.0,257.0,166.0,140.07,141.12,123.66,65.7,241.56,229.08,192.47,128.1,60.85,57.23,50.39,42.94,11.37,11.18,11.39,10.71,1.49,1.49,1.17,0.89,32.57,32.54,32.28,30.2,220.14285714285714,95.88609313733953,319.96666666666664,116.32460033749626,107.1242857142857,179.89714285714288
Delhi,2019-12-05,271.99,416.79,115.56,91.53,148.59,55.2,2.95,14.48,42.41,7.93,71.69,1.9,389.0,Very Poor,2019,12,Winter,313.0,302.0,299.0,106.0,163.24,140.07,141.12,31.03,277.92,241.56,229.08,58.6,71.65,60.85,57.23,32.3,13.48,11.37,11.18,8.99,1.95,1.49,1.49,0.65,33.48,32.57,32.54,28.72,260.57142857142856,99.33756782281384,320.1,116.40397848397033,141.54714285714286,231.0671428571429
Delhi,2019-12-06,241.69,362.1,73.76,69.73,103.48,57.17,2.03,13.41,32.34,7.86,57.33,1.84,423.0,Severe,2019,12,Winter,389.0,313.0,302.0,89.0,271.99,163.24,140.07,53.79,416.79,277.92,241.56,100.29,91.53,71.65,60.85,41.9,14.48,13.48,11.37,10.14,2.95,1.95,1.49,1.03,42.41,33.48,32.57,24.66,308.2857142857143,81.87126945335952,325.3666666666667,117.39514274547285,168.39000000000001,268.4685714285714
Delhi,2019-12-07,233.79,348.44,79.28,66.41,107.56,55.32,2.32,15.4,33.69,6.96,47.68,2.22,382.0,Very Poor,2019,12,Winter,423.0,389.0,313.0,175.0,241.69,271.99,163.24,96.96,362.1,416.79,277.92,159.36,69.73,91.53,71.65,45.04,13.41,14.48,13.48,9.87,2.03,2.95,1.95,1.21,32.34,42.41,33.48,23.38,337.85714285714283,60.228533026100465,328.23333333333335,117.7029233320889,187.93714285714285,295.48
